0.379805086,0.640878292,0.353242257,0.6795443032,0.1090329903,0.5433555514,0.2620528275,0.6031737654,0.425355616,0.5188484412,0.4266317395,0.4754475972,0.2143789921,0.5717876009,0.4421595274,0.5133574691,0.3901934031,0.5009054258,0.5357326588,0.4545414209
0.3797529434,0.4461834893,0.5335527366,0.3665480057,0.2175068998,0.6233573863,0.2753181521,0.4556884368,0.459833235,0.5843305041,0.4160118581,0.4617581014,0.2193420835,0.5152710218,0.6472469577,0.4841217441,0.3423743693,0.456123776,0.5179294464,0.5550391439
0.3797401146,0.6162984792,0.3257925362,0.3444838863,0.2170623693,0.5986627888,0.2520025031,0.6424945089,0.5789556638,0.4723367048,0.409414297,0.4167400089,0.1996109879,0.526069686,0.5621934361,0.453026503,0.3992719475,0.4855615271,0.5548200621,0.5599086054
0.7119969377,0.4222330297,0.4287474694,0.432483499,0.1767662361,0.5829662692,0.2348661893,0.5468257925,0.5211223315,0.3707100924,0.5404636087,0.4763595764,0.1541367154,0.5942151828,0.4566161134,0.575377162,0.3664484738,0.4037604106,0.6705636807,0.392809471
0.7121744708,0.8269793513,0.2673252576,0.2243827942,0.1984573452,0.521062842,0.2461123468,0.6417569317,0.5367905672,0.4894951671,0.3925011591,0.5439449908,0.2390409447,0.5612624057,0.4472987875,0.5607386235,0.3813756937,0.4856637786,0.5563217108,0.546474168
0.7122212336,0.6359333141,0.3281991898,0.4944313661,0.4396533536,0.4849787377,0.7108619282,0.2785444332,0.621021936,0.5268928103,0.2904875347,0.4928808788,0.1756190739,0.7029369283,0.5955859115,0.4767748317,0.0688887487,0.424410577,0.2914357449,0.4547191791
0.7122944816,0.8810472736,0.2580255762,0.1986065378,0.191761843,0.6158226716,0.1716536258,0.6115855728,0.5820141537,0.4907404262,0.4042828988,0.4741581778,0.2216377679,0.5736633672,0.466984016,0.4877134283,0.4015648335,0.4739808723,0.5297985123,0.4611654442
0.3792364833,0.6199352924,0.361312053,0.6316443673,0.1682029145,0.3664444862,0.1787718357,0.539670547,0.5471103732,0.442893095,0.3803668043,0.5049769412,0.2208647742,0.5354173342,0.4655331521,0.5543719077,0.3723463042,0.4956797239,0.5247586155,0.4794753765
0.7127683172,0.872318757,0.2952208722,0.5874148874,0.0817767831,0.4852571895,0.2143356992,0.6397251537,0.5950817861,0.4602408759,0.4081697434,0.3738744062,0.1605982728,0.530741197,0.5199962819,0.3961266534,0.39392722,0.4510373188,0.4930125612,0.4600526684
0.712790664,0.7104459465,0.3032276822,0.7269317014,0.2566561013,0.4557935878,0.281326467,0.6483189097,0.486508953,0.3791696969,0.4843220171,0.341938473,0.1236809485,0.2910684781,0.4182542191,0.1952659431,0.4074917381,0.4496370845,0.4093100512,0.660203322
0.3788044445,0.5430846556,0.3992634482,0.439954855,0.228104908,0.5450418595,0.3783284012,0.7188551165,0.5059219155,0.5855367976,0.4581307455,0.3957270185,0.3191882369,0.5674926938,0.4820196537,0.4050373949,0.3328802977,0.4999490421,0.6380021084,0.4807744503
0.3787349211,0.6276457981,0.340173244,0.53493042,0.130351923,0.5183614461,0.274461792,0.5901782013,0.3919144373,0.5373926476,0.447046499,0.5508412564,0.2476460981,0.5591400482,0.6770018999,0.565884697,0.4051910949,0.4871823104,0.5464883835,0.562402233
0.3786384986,0.6123529654,0.3389197722,0.5362326236,0.265227503,0.5967246354,0.2854957524,0.6772722298,0.3825256082,0.5728686223,0.4536538597,0.4897111741,0.2466809182,0.6668083072,0.6368564492,0.4867043484,0.3965739531,0.4373553591,0.5100991412,0.6059039864
0.713163525,0.7407253843,0.3127167408,0.3426155072,0.2539603934,0.4757940007,0.4831809069,0.4515763538,0.5101214983,0.6175385631,0.4432465559,0.3980427682,0.1912053466,0.5874745775,0.4749240213,0.4760684209,0.5779389506,0.5097222828,0.7000793436,0.582419851
0.3784940719,0.6184622677,0.3183854845,0.2205730292,0.2410390985,0.525920015,0.3511604912,0.7795155259,0.5131202881,0.482031549,0.4217175952,0.5635053649,0.259149282,0.5661977108,0.4722287949,0.5036198384,0.3941257883,0.4626272521,0.521537349,0.5344907575
0.7133989944,0.8374788773,0.2658308156,0.1635472384,0.1730514097,0.5683156644,0.2627395769,0.6819723849,0.4924057215,0.4850693933,0.4767499368,0.4454844862,0.2216558876,0.540345226,0.6078785828,0.4670667081,0.3976825807,0.44529331,0.5007515913,0.4509799444
0.3781932173,0.5694305321,0.3590998826,0.4275926367,0.2917079346,0.389329376,0.2034884716,0.5505772392,0.3994185068,0.4934982034,0.4468484432,0.4840826395,0.2472170859,0.6714847299,0.4094833003,0.5471471873,0.3886157164,0.4861304562,0.5415612374,0.6236473203
0.3780823108,0.5387740181,0.4342767522,0.418973211,0.1811850145,0.620631127,0.3106010933,0.6577348613,0.4663879311,0.6223816792,0.4120133779,0.5306208022,0.2752400251,0.5607443268,0.4405371119,0.5674524945,0.3909034372,0.5053474905,0.5539262317,0.598673079
0.3779738873,0.6033050324,0.3276272476,0.2985577424,0.2663655792,0.4007803074,0.4238801116,0.8626812992,0.4883896481,0.4170815232,0.4355211199,0.4570001308,0.222054912,0.5442191522,0.4474603747,0.4534698605,0.3610579591,0.5555410835,0.6050086204,0.5472540764
0.3779627139,0.6223426617,0.3281092642,0.2763666433,0.2053601562,0.2445238565,0.2435872173,0.577317717,0.4112581822,0.4012567701,0.4270743277,0.4900651028,0.2358178827,0.5712088736,0.2939637191,0.5094463931,0.3396990414,0.5133881629,0.5440099814,0.5055084164
0.714004428,0.5317771504,0.2886898332,0.5285575935,0.7419699476,0.5642421017,0.306208686,0.6268224431,0.4702120316,0.4422681189,0.5177049599,0.4930232046,0.2105867465,0.40515366,0.5033540529,0.3776512951,0.3792049697,0.786628756,0.600635857,0.4180180005
0.3777210371,0.5806809958,0.4096417035,0.2526941758,0.1794147281,0.7972998885,0.266713722,0.5561221952,0.5657876866,0.4653502498,0.4642721364,0.4614530815,0.2332561756,0.5701639318,0.5030625862,0.468662314,0.4222776236,0.4650438916,0.5580192896,0.5206717497
0.3776904136,0.5772229733,0.3309637931,0.3826880299,0.4803262746,0.5241976045,0.1805817207,0.6447935723,0.5440954675,0.5218958724,0.3909322433,0.491830157,0.2555309564,0.7521113295,0.3789051782,0.4609795051,0.3822653885,0.4107930029,0.4805811772,0.5628273675
0.7140880217,0.1678864938,0.1359656393,0.4446209604,0.2014514879,0.4288846787,0.22618881,0.5790030078,0.5338435715,0.4671452169,0.4621142683,0.4798924509,0.2145396763,0.5842347212,0.5065197783,0.5446305943,0.4066063951,0.4410552782,0.572002434,0.5185228245
0.7141931346,0.4212747805,0.1973806495,0.4645335757,0.1737953544,0.4771980036,0.225598269,0.546832038,0.5401865806,0.5726987723,0.5503893206,0.606066702,0.2032732208,0.5663613399,0.5835668899,0.146584554,0.4530721493,0.62834172,0.2847942307,0.549816301
0.377526123,0.4352767589,0.5122948524,0.4018842879,0.2765726391,0.4929098449,0.2641998194,0.5558708828,0.4958953393,0.4013650195,0.4583216951,0.5181415161,0.2070514004,0.5901962464,0.5112867113,0.4455391051,0.4230556256,0.4868504463,0.6378256946,0.4582578209
0.3774201825,0.5252355026,0.3357913131,0.3993649932,0.4735209967,0.5069494887,0.1038023193,0.4423634087,0.4350173526,0.483956595,0.4342777469,0.5088841754,0.2544118811,0.5560330879,0.5852058136,0.4441454489,0.4091434788,0.2999580386,0.3695470424,0.6112255942
0.3773721782,0.5746911759,0.3433306241,0.3081708062,0.2414459624,0.3429990229,0.3797179097,0.5675652821,0.4748161359,0.5053663616,0.4507950598,0.4515470518,0.2347675256,0.5844488955,0.4208226594,0.441123042,0.5406237386,0.4643345765,0.5921885293,0.5154403206
0.7144695731,0.7365750319,0.2884676864,0.7348238896,0.3482563006,0.5365356827,0.2336297282,0.6749033605,0.325551035,0.5730205303,0.4069234706,0.5609605989,0.2818166989,0.7541399877,0.497695706,0.5845780137,0.398701974,0.3338923708,0.4870111652,0.5238481917
0.7144774359,0.8574792895,0.2881072218,0.519099483,0.127324317,0.4769193224,0.2239575415,0.6376703281,0.5185354623,0.4631448318,0.4206217553,0.4275079272,0.1804797963,0.5229657019,0.4925187595,0.4606414441,0.3845673562,0.4872587808,0.5253749988,0.4683558803
0.7144852987,0.7661942052,0.2961205095,0.4014059813,0.4232677985,0.489865866,0.2909589471,0.5161476636,0.5556052212,0.4931880478,0.3699694492,0.4851849733,0.2161595101,0.6325884068,0.5506164182,0.6079807355,0.303639001,0.6468973759,0.6470733618,0.4334103774
0.7145792381,0.5359754358,0.294014116,0.524548922,0.7212553934,0.5634324353,0.3242630319,0.6028354028,0.4835772777,0.4549586021,0.5062548604,0.4603741963,0.2049078532,0.4367846224,0.5187969824,0.3770334957,0.3818660444,0.8379948505,0.6654084749,0.4106790457
0.3771445716,0.2500473973,0.2442265653,0.3682869467,0.1600411516,0.7134574363,0.3900546439,0.7020442137,0.4673301588,0.3753361115,0.2598049357,0.3265554631,0.2689503852,0.5589328755,0.3565990103,0.5919525241,0.3876033678,0.4168215433,0.6170054467,0.4135835129
0.3771329843,0.5915913119,0.3324381542,0.2691814294,0.2253276234,0.6811510567,0.4222227704,0.531571291,0.4972342332,0.5086887224,0.4060901005,0.5455298117,0.2338492323,0.4882926659,0.5843424785,0.4876841918,0.3332884712,0.4551388586,0.4877264511,0.5718967499
0.7147100085,0.8636380497,0.322062147,0.9200351625,0.0179697533,0.4055016033,0.2312267849,0.6433294165,0.5384467635,0.4678111005,0.3761764576,0.4631816113,0.1759038122,0.5453076713,0.5083971044,0.4689464867,0.3783097881,0.4706011756,0.5219017843,0.5241002092
0.7150253471,0.4938742118,0.5844353985,0.4286304885,0.397801874,0.5377468336,0.3736252174,0.5538937668,0.4390369228,0.3169418156,0.512177049,0.5003813377,0.1771336082,0.6105356012,0.4676778816,0.4859510991,0.5902087538,0.4606088763,0.5926953571,0.5231245347
0.3766223179,0.6300861394,0.3318071126,0.3518434227,0.1734427662,0.352850347,0.3556456834,0.7721707045,0.5017914085,0.4280679448,0.4196169776,0.5046142743,0.228255023,0.5483222163,0.4317652264,0.444930926,0.3669969097,0.4741807226,0.5508821121,0.6446459966
0.7153630325,0.6256382146,0.3013689652,0.5274323197,0.8107327998,0.5946144566,0.2326953342,0.7007138665,0.493918293,0.4254077595,0.4255973909,0.4491959721,0.2450837951,0.530833606,0.4906917983,0.4403017146,0.3747483602,0.5091634245,0.5466466447,0.5651593883
0.3762697345,0.6084288835,0.3283009277,0.2906644367,0.2816299122,0.5642893514,0.191876511,0.4877781598,0.3952734548,0.4640833724,0.4972723777,0.2536845043,0.1523721193,0.5115909375,0.3509609343,0.4384101361,0.3747595863,0.6135981712,0.6240867172,0.4624809478
0.3762610441,0.5021609034,0.3905019107,0.3793543365,0.234400239,0.5998316444,0.4165152136,0.4949759631,0.5892683748,0.4872042218,0.6121860464,0.329765967,0.5315771377,0.5426631051,0.4851759947,0.4796623448,0.3680278128,0.4695845555,0.535181293,0.5340460371
0.7158029341,0.4555318798,0.6287527278,0.3148259755,0.2427763706,0.3011564698,0.3425832975,0.6862784654,0.3717866852,0.4891558989,0.3952357729,0.4112191617,0.2223459019,0.5772987319,0.3849098555,0.5513022264,0.4809611504,0.5145064839,0.4743482274,0.5150982265
0.7160201949,0.8148666694,0.312017912,0.6935865727,0.2632519483,0.491063209,0.1890572185,0.6194434097,0.6545442014,0.3927146329,0.4051133462,0.2823571272,0.1083041025,0.4230129344,0.497092855,0.3644317411,0.3940790111,0.4716405354,0.4645851248,0.3026410324
0.3756361605,0.4784639163,0.4524981224,0.3108575324,0.2504970718,0.4542366428,0.2527130152,0.6895360752,0.5277045463,0.6779800295,0.4058515281,0.4528331626,0.2461971561,0.4793367567,0.5099535613,0.5102644888,0.3909993504,0.4962412007,0.4799549505,0.5509033645
0.3754722837,0.5444997321,0.3495988593,0.5046228973,0.4812081531,0.6095196591,0.1851328642,0.5096081251,0.401235863,0.4651632952,0.4416073407,0.5096328949,0.2497480334,0.4452482165,0.4455431166,0.4643430545,0.4173138244,0.309995871,0.3900587791,0.5849220184
0.7163686399,0.4177863413,0.1990656118,0.4585656391,0.1715325056,0.4795491098,0.2230357335,0.5473273119,0.5375715337,0.5527342255,0.5218557643,0.5944524353,0.2136291486,0.5623332482,0.5764341512,0.1532600943,0.4596752018,0.6285639475,0.2920135643,0.5681969654
0.375322891,0.5152633228,0.3539298832,0.4739067598,0.536732626,0.7375350359,0.3060864999,0.6038603285,0.4127314266,0.3990068562,0.4732926715,0.4645500517,0.2166290597,0.2136744815,0.4324141034,0.4811764343,0.4252365035,0.4513883844,0.5051542684,0.5226703462
0.3752819218,0.5997403454,0.3594162608,0.4797640687,0.1683722711,0.4899011427,0.2691755684,0.4210994074,0.4927740072,0.4766599843,0.4089846031,0.5559527911,0.2855568808,0.5330533077,0.6180207245,0.6104774868,0.3170282543,0.4941049303,0.524625896,0.4974631163
0.7165242401,0.868937889,0.290855669,0.2258682599,0.1501817421,0.6212398677,0.1751888171,0.6527981509,0.7187735025,0.4841184249,0.3721826767,0.4508887256,0.1852882109,0.520621665,0.4978706336,0.4574578983,0.4113681256,0.466626809,0.5369042857,0.5413644777
0.7165983157,0.7139026501,0.3528559197,0.7462591445,0.13821823,0.4374598034,0.3490998906,0.6240971933,0.5783206534,0.433551766,0.6074873794,0.2580938395,0.3955000601,0.4769465724,0.4840747034,0.2335762693,0.3747609107,0.4476767833,0.4748610208,0.558927547
0.3750758344,0.5730083666,0.3415859527,0.5126469449,0.413714455,0.532494736,0.3254745222,0.7733440852,0.4133623827,0.5472324624,0.451262405,0.4201881417,0.2313915254,0.7459499655,0.5014056299,0.4572808259,0.3677313951,0.5248275723,0.5622261217,0.4845937923
0.3748585735,0.5926934015,0.3477031433,0.3834008522,0.2302774877,0.4586744407,0.207504453,0.4860775039,0.4226001877,0.4721231364,0.4773259949,0.4466488047,0.3075935754,0.5566658899,0.5281017412,0.51931773,0.3760185419,0.4707364792,0.5268189337,0.5132845078
0.3748262948,0.5881044801,0.3460538083,0.5024926621,0.2786881272,0.4763265915,0.1321175806,0.3931377957,0.412995972,0.482493194,0.4240206239,0.4695421433,0.2276636269,0.543717699,0.5109540187,0.5411573141,0.3751382442,0.4820062908,0.5338440416,0.5703748053
0.7169695214,0.6126822734,0.2952113462,0.5869656719,0.7544615257,0.5771619012,0.2157221869,0.6856843136,0.4823683101,0.3893493311,0.3671756937,0.4129792496,0.2444169311,0.5299864471,0.5099117703,0.473897074,0.3760199924,0.5553175133,0.5585511732,0.4732622857
0.7172054046,0.7332539257,0.3164414144,0.6089474351,0.4782890986,0.4809129276,0.259315798,0.6162822459,0.4887589474,0.2996470231,0.4657430559,0.2953273872,0.1243471287,0.1786201583,0.3982644066,0.3482622325,0.3942267646,0.4894153941,0.5469306966,0.644413008
0.3744530199,0.6216716812,0.338905788,0.5186182338,0.1323646137,0.5928831924,0.3831488878,0.7428063419,0.3705460583,0.5195649808,0.4813929579,0.3468469545,0.1851838394,0.6058093758,0.2733031674,0.3412093987,0.4032876514,0.4553634359,0.45966991,0.3760714226
0.7173005856,0.4573906772,0.7506049975,0.4427849874,0.2204878612,0.5341940264,0.2666892546,0.7061855898,0.4354121435,0.6985647679,0.3939375219,0.4300384858,0.2185107746,0.5188283699,0.4836056321,0.616393179,0.4141087286,0.5234055852,0.413290869,0.553237149
0.3742949368,0.6014932201,0.3461772655,0.4406279333,0.2329076158,0.392273993,0.2772377378,0.598136215,0.5077703381,0.4158943677,0.4201731498,0.4530295964,0.2091761929,0.4853536245,0.4504424871,0.4792840367,0.3670263623,0.4976711101,0.5477408369,0.5561278782
0.7175488837,0.4295206693,0.3022190672,0.3977718127,0.3593926179,0.4511562404,0.2625874862,0.627193028,0.5202479125,0.6172658463,0.675017178,0.4559178005,0.1220618962,0.3367949599,0.3538245891,0.5331346404,0.4084982341,0.4230282685,0.7509606887,0.4238928401
0.7175683337,0.6584993612,0.3200155769,0.6570753311,0.7833133574,0.5548763022,0.3066010208,0.6091020183,0.4235286307,0.4823787247,0.4169224792,0.4683011298,0.2361474075,0.5968796244,0.5696045836,0.6136581766,0.317009334,0.7555135569,0.7405036915,0.4659881222
0.7176072338,0.8208646911,0.2674189936,0.293695338,0.2359481581,0.4781296934,0.3366077065,0.7220966981,0.3212721899,0.4344057405,0.4688044961,0.4605447484,0.2217877562,0.4670768531,0.3864825976,0.3775468254,0.3858478179,0.4258538469,0.5138612739,0.712570059
0.7176982764,0.6337827144,0.3199748056,0.6268735939,0.9138852399,0.5682468542,0.2305924441,0.6805381302,0.4605572888,0.3480123967,0.4328355959,0.4619940957,0.2293657466,0.3266802253,0.4612668196,0.5617006469,0.3667216196,0.6187429715,0.6320398303,0.4368401364
0.3739738045,0.6071574002,0.3457282852,0.259398513,0.1941822138,0.502102518,0.4225963267,0.8046019957,0.5167548992,0.4588481063,0.4586014718,0.4758009601,0.2681872572,0.5665450728,0.4579314165,0.4972902507,0.3949271695,0.48276032,0.5207343164,0.5362613779
0.7178911213,0.4096805836,0.767306015,0.3807632195,0.2277540338,0.5670357951,0.3440986672,0.7066603585,0.490014626,0.5046878588,0.4286745335,0.436669022,0.1939811301,0.5453220067,0.590735322,0.539646261,0.4377223133,0.5065961939,0.4959158906,0.5474430663
0.3738198597,0.5971133001,0.3689061081,0.4995127911,0.1614906807,0.4228995692,0.3258632824,0.6139364241,0.6083009493,0.4694499134,0.3704239001,0.4955506828,0.2515010056,0.5694329409,0.2458050915,0.5859376233,0.3425006937,0.5303052438,0.5023712754,0.3817086325
0.7179788533,0.6417767795,0.3280822103,0.5291550576,0.6227372023,0.5173542027,0.559748358,0.4344349368,0.5075685842,0.5786441189,0.3898064887,0.4477470837,0.1982738899,0.6674365516,0.5134382076,0.4738510021,0.392602693,0.349988083,0.4240487073,0.5280572094
0.7180893459,0.3404055558,0.2169158483,0.4788198221,0.1786544599,0.5158512507,0.2738127003,0.5732573114,0.494449259,0.3016941935,0.2417134346,0.4116140153,0.321441235,0.5581431837,0.4858828735,0.3581718249,0.3979500757,0.5417289429,0.4603249425,0.4642372733
0.7181075545,0.5241530314,0.2537323897,0.3299592503,0.3436326619,0.5141376204,0.2288621034,0.6795570889,0.5847726227,0.5576742278,0.5981101032,0.4301511395,0.129203309,0.5874370542,0.5165008533,0.5947807226,0.375964556,0.350053207,0.7076915603,0.6339164546
0.7181344534,0.6561880229,0.3226817193,0.6612586975,0.8182416216,0.5424069342,0.221881334,0.6530656574,0.491172291,0.3320004497,0.4143573818,0.4925104796,0.2282216895,0.29087258,0.4635808698,0.6509613845,0.3530761857,0.7369485016,0.7279314321,0.3695746612
0.7181514205,0.8618093393,0.3219676489,0.9232534231,0.0168450624,0.4102013386,0.2442639482,0.649322667,0.4683171869,0.4923800704,0.4024860126,0.4535616339,0.1781172497,0.5554560397,0.5069143395,0.4607189321,0.378943996,0.4720916101,0.5058233628,0.4905818774
0.3733671295,0.6035696328,0.3718273306,0.5085384478,0.1604263868,0.1695423206,0.3061624194,0.7376861353,0.6359976404,0.3410760593,0.3679940492,0.5085156621,0.2143175511,0.5238173157,0.4616445752,0.5128858522,0.3629602043,0.4787082207,0.4550115606,0.3643403081
0.7185515943,0.7612661254,0.316016935,0.4206822042,0.1998615765,0.4760348822,0.3270956656,0.5427028766,0.505943961,0.4703781673,0.4440443322,0.4892158625,0.272025266,0.5576110036,0.5140064769,0.5114065909,0.4242109612,0.4798899538,0.4822836991,0.419630727
0.372971094,0.5788866175,0.3125589899,0.2656767287,0.2273336214,0.5290895954,0.3812413345,0.7843671206,0.4749098417,0.4565088418,0.4145996792,0.552037573,0.2649134503,0.5376575965,0.534311507,0.4761578891,0.3943044816,0.5118282068,0.5111374264,0.4675885032
0.7188003062,0.8886135268,0.2590014217,0.2180975014,0.1492541577,0.5955874325,0.1835681569,0.6000809262,0.5377504313,0.4826459394,0.4466619636,0.3269081345,0.1599657923,0.5483776731,0.428752849,0.3700918958,0.3985690527,0.4676558362,0.5502215401,0.6202211814
0.3729326078,0.4753381692,0.4071306448,0.3599687859,0.2828284671,0.5250867696,0.2163474657,0.4808655493,0.4705116471,0.5518317481,0.4479656589,0.4457174631,0.2196461626,0.5021612749,0.3914015995,0.4280092354,0.3682119702,0.4677272712,0.5541204574,0.4057380169
